CASENAME,TIME,BOPD,BWPD,MMSCFD,x
ba11cc40,36,26605.321168725,7442.101352333,0.865885269,0.13357976624765433
ba11cc40,37,26605.3211085,7817.621802423,0.865885267,0.13357976624765433
ba11cc40,38,26605.321868251,8199.946335854,0.865885291,0.13357976624765433
ba11cc40,39,26605.320993743,8550.815431895,0.865885263,0.13357976624765433
ba11cc40,40,26605.320945879,8945.739268877,0.865885261,0.13357976624765433
ba11cc40,41,26605.3212379,9333.862067427,0.865885271,0.13357976624765433
ba11cc40,42,26605.32067616,9741.085443813,0.865885253,0.13357976624765433
ba11cc40,43,26605.321327683,10140.808162341,0.865885274,0.13357976624765433
ba11cc40,44,26520.683535241,10526.116900881,0.863130689,0.13357976624765433
ba11cc40,45,25946.566288991,10710.992449602,0.844445717,0.13357976624765433
ba11cc40,46,25419.454050464,10885.73960842,0.827290551,0.13357976624765433
ba11cc40,47,24896.451232637,11057.785824025,0.810269127,0.13357976624765433
ba11cc40,48,24408.209487586,11214.565456015,0.794379023,0.13357976624765433
ba11cc40,49,23919.644085773,11365.711531103,0.778478385,0.13357976624765433
ba11cc40,50,23446.387121913,11505.971868304,0.763075968,0.13357976624765433
ba11cc40,51,23017.118385304,11627.716781959,0.749105174,0.13357976624765433
ba11cc40,52,22570.997516047,11747.517088713,0.734585917,0.13357976624765433
ba11cc40,53,22152.110460842,11854.163330989,0.720953,0.13357976624765433
ba11cc40,54,21731.507768124,11954.856224023,0.707264247,0.13357976624765433
ba11cc40,55,21336.331159741,12043.792742807,0.694403,0.13357976624765433
ba11cc40,56,20939.308197162,12126.989210272,0.681481663,0.13357976624765433
ba11cc40,57,20553.647136078,12201.947041887,0.668930105,0.13357976624765433
ba11cc40,58,20190.981834156,12267.098113683,0.657126957,0.13357976624765433
ba11cc40,59,92522.793380745,57525.259460654,3.011206792,0.13357976624765433
ba11cc40,60,96441.399299276,73219.911362539,3.138740044,0.13357976624765433
ba11cc40,61,93426.652642056,81754.973659169,3.040623404,0.13357976624765433
ba11cc40,62,89271.053118468,87914.939688982,2.90537706,0.13357976624765433
ba11cc40,63,85587.232963997,92715.007262141,2.785485044,0.13357976624765433
ba11cc40,64,81774.800637437,97549.24611372,2.661407271,0.13357976624765433
ba11cc40,65,78366.286737083,101830.295884982,2.550475253,0.13357976624765433
ba11cc40,66,75122.221787964,105923.269412394,2.444895319,0.13357976624765433
ba11cc40,67,72225.75683357,109588.761541783,2.350628224,0.13357976624765433
ba11cc40,68,69460.980926597,113116.261302136,2.260647024,0.13357976624765433
ba11cc40,69,66902.881597676,116396.68189369,2.177392231,0.13357976624765433
ba11cc40,70,64604.37504593,119355.332831351,2.102586031,0.13357976624765433
ba11cc40,71,62395.404058177,122220.945368456,2.030693817,0.13357976624765433
ba11cc40,72,60401.314055444,124813.885792007,1.965795027,0.13357976624765433
ba11cc40,73,58476.417629667,127334.124225374,1.903148181,0.13357976624765433
ba11cc40,74,56675.385809754,129699.42618635901,1.844532579,0.13357976624765433
ba11cc40,75,55145.173107671,131705.066500905,1.794730938,0.13357976624765433
ba11cc40,76,53551.365541147,133818.584700984,1.742859567,0.13357976624765433
ba11cc40,77,52097.899833423,135743.1137674,1.695555701,0.13357976624765433
ba11cc40,78,50681.46765708,137627.038960955,1.649457113,0.13357976624765433
ba11cc40,79,49385.873037164,139348.745036911,1.607291251,0.13357976624765433
ba11cc40,80,48119.344627642,141038.918826988,1.566071365,0.13357976624765433
ba11cc40,81,46919.808207873,142640.064049497,1.527031772,0.13357976624765433
ba11cc40,82,45817.864474773,144109.25838353,1.491168388,0.13357976624765433
ba11cc40,83,44736.035945249,145556.60859729,1.455959665,0.13357976624765433
bbb43478,1,24204.846253351,0,3.800440645,0.09306795675773173
bbb43478,2,24204.845430159,0.036191133,3.800440516,0.09306795675773173
bbb43478,3,24204.85594551,0.144150233,3.800442167,0.09306795675773173
bbb43478,4,24204.854659992,0.338815574,3.800441965,0.09306795675773173
bbb43478,5,24204.843026375,0.603165278,3.800440138,0.09306795675773173
bbb43478,6,24204.843992675,0.953300361,3.80044029,0.09306795675773173
bbb43478,7,24204.833540599,1.365625063,3.800438649,0.09306795675773173
bbb43478,8,24204.843443602,1.866923398,3.800440204,0.09306795675773173
bbb43478,9,24204.847416695,2.444184759,3.800440828,0.09306795675773173
bbb43478,10,24204.829185963,3.074820199,3.800437965,0.09306795675773173
bbb43478,11,24204.844685421,3.800645589,3.800440399,0.09306795675773173
bbb43478,12,24204.848632505,4.57468106,3.800441018,0.09306795675773173
bbb43478,13,24204.855646608,5.448439696,3.80044212,0.09306795675773173
bbb43478,14,24204.867134331,6.397288773,3.800443923,0.09306795675773173
bbb43478,15,24204.852119191,7.318847092,3.800441566,0.09306795675773173
bbb43478,16,24204.842098495,8.410633466,3.800439993,0.09306795675773173
bbb43478,17,24204.835088905,9.538787745,3.800438892,0.09306795675773173
bbb43478,18,24204.836998475,10.778614245,3.800439192,0.09306795675773173
bbb43478,19,24204.832888546,12.050225625,3.800438546,0.09306795675773173
bbb43478,20,24204.861669679,13.438551461,3.800443065,0.09306795675773173
bbb43478,21,24204.838793636,14.902531669,3.800439474,0.09306795675773173
bbb43478,22,24204.839809472,16.39152195,3.800439633,0.09306795675773173
bbb43478,23,24204.857830207,18.004973116,3.800442463,0.09306795675773173
bbb43478,24,24204.820648265,19.638925917,3.800436625,0.09306795675773173
bbb43478,25,24204.867056062,21.402633471,3.800443911,0.09306795675773173
bbb43478,26,24204.845046992,23.242963038,3.800440456,0.09306795675773173
bbb43478,27,24204.832381217,24.971304298,3.800438467,0.09306795675773173
bbb43478,28,24204.834367326,26.958262707,3.800438779,0.09306795675773173
bbb43478,29,24204.852001944,28.954838789,3.800441548,0.09306795675773173
bbb43478,30,24204.820271574,31.094320463,3.800436565,0.09306795675773173
bbb43478,31,24204.846637217,33.239061937,3.800440705,0.09306795675773173
bbb43478,32,24204.852418337,35.532226048,3.800441613,0.09306795675773173
bbb43478,33,24204.853861378,37.903890735,3.800441839,0.09306795675773173
bbb43478,34,24204.841541396,40.274058686,3.800439905,0.09306795675773173
bbb43478,35,24204.838333829,42.801076541,3.800439401,0.09306795675773173
bbb43478,36,24204.858868892,45.322231872,3.800442626,0.09306795675773173
bbb43478,37,24204.8421168,48.00580074,3.800439995,0.09306795675773173
bbb43478,38,24204.851735822,50.769472319,3.800441506,0.09306795675773173
bbb43478,39,24204.864167415,53.334779479,3.800443458,0.09306795675773173
bc18314e,1,11202.2411085,0,9.272599565,0.09938602023897693
bc18314e,2,11202.241648058,0,9.272600011,0.09938602023897693
bc18314e,3,11202.240425332,9.0123e-5,9.272598999,0.09938602023897693
bc18314e,4,11202.240375323,3.48769e-4,9.272598958,0.09938602023897693
bc18314e,5,11202.24173139,8.73234e-4,9.27260008,0.09938602023897693
bc18314e,6,11202.241717843,0.0018056,9.272600069,0.09938602023897693
bc18314e,7,11202.241385892,0.003174562,9.272599794,0.09938602023897693
bc18314e,8,11202.241100287,0.005154178,9.272599558,0.09938602023897693
bc18314e,9,11202.240530898,0.007777995,9.272599087,0.09938602023897693
bc18314e,10,11202.239878737,0.010988234,9.272598547,0.09938602023897693
bc18314e,11,11202.240967719,0.015052665,9.272599448,0.09938602023897693
bc18314e,12,11202.240292661,0.019753294,9.272598889,0.09938602023897693
bc18314e,13,11202.241425932,0.025447144,9.272599827,0.09938602023897693
bc18314e,14,11202.240611209,0.032031228,9.272599153,0.09938602023897693
bc18314e,15,11202.240760299,0.038774885,9.272599276,0.09938602023897693
bc18314e,16,11202.240421883,0.047157764,9.272598996,0.09938602023897693
bc18314e,17,11202.240140378,0.056218622,9.272598763,0.09938602023897693
bc18314e,18,11202.240620682,0.06659454,9.272599161,0.09938602023897693
bc18314e,19,11202.23983537,0.077646383,9.272598511,0.09938602023897693
bc18314e,20,11202.238700944,0.090141901,9.272597572,0.09938602023897693
bc18314e,21,11202.239498987,0.103760865,9.272598232,0.09938602023897693
bc18314e,22,11202.24155245,0.118038639,9.272599932,0.09938602023897693
bc18314e,23,11202.240004709,0.1339557,9.272598651,0.09938602023897693
bc18314e,24,11202.240914027,0.150512168,9.272599404,0.09938602023897693
bc18314e,25,11202.240647019,0.168839278,9.272599183,0.09938602023897693
bc18314e,26,11202.24046169,0.188432669,9.272599029,0.09938602023897693
bcf16dfc,1,6001.200111933,0,0.800516486,0.1882409443210345
bcf16dfc,2,6001.200298578,5.25547e-4,0.800516511,0.1882409443210345
bcf16dfc,3,6001.200252781,0.003007311,0.800516505,0.1882409443210345
bcf16dfc,4,6001.20025979,0.008897611,0.800516506,0.1882409443210345
bcf16dfc,5,6001.200352553,0.018402887,0.800516518,0.1882409443210345
bcf16dfc,6,6001.200517781,0.032626198,0.80051654,0.1882409443210345
bcf16dfc,7,6001.200288067,0.051020579,0.80051651,0.1882409443210345
bcf16dfc,8,6001.200417886,0.075155311,0.800516527,0.1882409443210345
bcf16dfc,9,6001.200200916,0.104816438,0.800516498,0.1882409443210345
bcf16dfc,10,6001.200393853,0.139058738,0.800516524,0.1882409443210345
bcf16dfc,11,6001.20030439,0.180430546,0.800516512,0.1882409443210345
bcf16dfc,12,6001.200174429,0.226500241,0.800516495,0.1882409443210345
bcf16dfc,13,6001.200226998,0.280574652,0.800516502,0.1882409443210345
bcf16dfc,14,6001.200346167,0.341450527,0.800516518,0.1882409443210345
bcf16dfc,15,6001.200318143,0.402461666,0.800516514,0.1882409443210345
bcf16dfc,16,6001.200206161,0.476881169,0.800516499,0.1882409443210345
bcf16dfc,17,6001.20015121,0.555954813,0.800516492,0.1882409443210345
bcf16dfc,18,6001.200433275,0.645146317,0.800516529,0.1882409443210345
bcf16dfc,19,6001.200258429,0.738876631,0.800516506,0.1882409443210345
bcf16dfc,20,6001.200179158,0.843574505,0.800516495,0.1882409443210345
bcf16dfc,21,6001.200240885,0.956419657,0.800516504,0.1882409443210345
bcf16dfc,22,6001.200374817,1.073545284,0.800516521,0.1882409443210345
bcf16dfc,23,6001.200181613,1.202925827,0.800516496,0.1882409443210345
bcf16dfc,24,6001.200392634,1.336366487,0.800516524,0.1882409443210345
bcf16dfc,25,6001.200244839,1.482922304,0.800516504,0.1882409443210345
bcf16dfc,26,6001.200345024,1.638442329,0.800516517,0.1882409443210345
bcf16dfc,27,6001.19998883,1.786740212,0.80051647,0.1882409443210345
bcf16dfc,28,6001.200406942,1.959751049,0.800516526,0.1882409443210345
bcf16dfc,29,6001.200235358,2.136130317,0.800516503,0.1882409443210345
bcf16dfc,30,6001.200298141,2.327783965,0.800516511,0.1882409443210345
bcf16dfc,31,6001.200216865,2.522478428,0.8005165,0.1882409443210345
bcf16dfc,32,6001.200237598,2.733333801,0.800516503,0.1882409443210345
bf1dd8f1,1,1375.84230076,0,0.722305878,0.16871330235549248
bf1dd8f1,2,1361.434651431,0,0.714741981,0.16871330235549248
bf1dd8f1,3,1348.6142815,0,0.708011392,0.16871330235549248
bf1dd8f1,4,1335.240970285,5.267e-5,0.700990514,0.16871330235549248
bf1dd8f1,5,1322.534950562,9.443e-5,0.694319958,0.16871330235549248
bf1dd8f1,6,1309.612986564,1.49204e-4,0.687536034,0.16871330235549248
bf1dd8f1,7,1297.303919917,2.12656e-4,0.681073875,0.16871330235549248
bf1dd8f1,8,1284.775532358,2.88241e-4,0.674496575,0.16871330235549248
bf1dd8f1,9,1272.44063835,3.73235e-4,0.668020857,0.16871330235549248
bf1dd8f1,10,1260.68498623,4.63743e-4,0.661849236,0.16871330235549248
bf1dd8f1,11,1248.716480816,5.65132e-4,0.65556587,0.16871330235549248
bf1dd8f1,12,1237.30898878,6.70221e-4,0.64957703,0.16871330235549248
bf1dd8f1,13,1225.693176857,7.85421e-4,0.643478825,0.16871330235549248
bf1dd8f1,14,1214.252070122,9.06735e-4,0.637472338,0.16871330235549248
bf1dd8f1,15,1204.069375505,0.001021066,0.632126507,0.16871330235549248
bf1dd8f1,16,1192.947271553,0.001152491,0.626287494,0.16871330235549248
bf1dd8f1,17,1182.343860394,0.001284013,0.62072079,0.16871330235549248
bf1dd8f1,18,1171.542826911,0.00142397,0.615050337,0.16871330235549248
bf1dd8f1,19,1161.242563102,0.00156289,0.609642783,0.16871330235549248
bf1dd8f1,20,1150.748760553,0.001709655,0.604133623,0.16871330235549248
bf1dd8f1,21,1140.407261574,0.001859282,0.598704421,0.16871330235549248
bf1dd8f1,22,1130.542314073,0.002006451,0.593525405,0.16871330235549248
bf1dd8f1,23,1120.489793208,0.002160662,0.588247915,0.16871330235549248
bf1dd8f1,24,1110.899730166,0.002311636,0.58321321,0.16871330235549248
bf1dd8f1,25,17004.997173015,0.038132127,8.927483485,0.16871330235549248
bf1dd8f1,26,17004.997066467,0.927225505,8.927483429,0.16871330235549248
bf1dd8f1,27,17004.997285852,2.673531102,8.927483544,0.16871330235549248
bf1dd8f1,28,17004.99840786,5.583808005,8.927484133,0.16871330235549248
bf1dd8f1,29,17004.998736352,9.313710366,8.927484306,0.16871330235549248
bf1dd8f1,30,17004.997360169,14.061995224,8.927483583,0.16871330235549248
bf1dd8f1,31,17004.998726545,19.480368417,8.9274843,0.16871330235549248
bf1dd8f1,32,17004.996278422,25.907534565,8.927483015,0.16871330235549248
bf1dd8f1,33,17004.997505837,33.159467655,8.92748366,0.16871330235549248
bf1dd8f1,34,17004.99669997,40.957763994,8.927483237,0.16871330235549248
bf1dd8f1,35,17004.997385204,49.831572757000004,8.927483596,0.16871330235549248
bf1dd8f1,36,17004.996191605,59.216550139,8.92748297,0.16871330235549248
bf1dd8f1,37,17004.99845761,69.762343989,8.927484159,0.16871330235549248
bf1dd8f1,38,17004.998591204,81.193131688,8.927484229,0.16871330235549248
bf1dd8f1,39,17004.998893674,92.299812966,8.927484388,0.16871330235549248
bf1dd8f1,40,17004.997707355,105.505958196,8.927483765,0.16871330235549248
bf1dd8f1,41,17004.997090346,119.219050722,8.927483441,0.16871330235549248
bf1dd8f1,42,17004.996928168,134.397602392,8.927483356,0.16871330235549248
bf1dd8f1,43,17004.9983603,150.100530644,8.927484108,0.16871330235549248
bf1dd8f1,44,17004.996365701,167.421753076,8.927483061,0.16871330235549248
bf1dd8f1,45,17004.996703783,185.901947595,8.927483239,0.16871330235549248
bf1dd8f1,46,17004.996048201,204.936073406,8.927482894,0.16871330235549248
bf1dd8f1,47,17004.998261792,225.845743614,8.927484056,0.16871330235549248
bf1dd8f1,48,17004.996313871,247.330852703,8.927483034,0.16871330235549248
bf1dd8f1,49,17004.997168905,270.880190743,8.927483483,0.16871330235549248
bf1dd8f1,50,17004.997617587,295.856656687,8.927483718,0.16871330235549248
bf1dd8f1,51,17004.997437546,320.566608424,8.927483624,0.16871330235549248
bf1dd8f1,52,17004.997092866,348.479904688,8.927483443,0.16871330235549248
bf1dd8f1,53,17004.998157511,377.026186121,8.927484002,0.16871330235549248
bf1dd8f1,54,17004.996315886,408.175017883,8.927483035,0.16871330235549248
bf1dd8f1,55,17004.997497161,439.981240856,8.927483655,0.16871330235549248
bf1dd8f1,56,17004.995884082,474.636434252,8.927482808,0.16871330235549248
bf1dd8f1,57,17004.998199208,511.183817375,8.927484024,0.16871330235549248
bf1dd8f1,58,17004.996851984,548.426872193,8.927483316,0.16871330235549248
bf1dd8f1,59,17004.997053038,588.92803519,8.927483422,0.16871330235549248
bf1dd8f1,60,17004.996924762,630.151917085,8.927483355,0.16871330235549248
bf1dd8f1,61,17004.997048291,674.932293908,8.927483419,0.16871330235549248
bf1dd8f1,62,17004.997113073,722.020063125,8.927483453,0.16871330235549248
bf1dd8f1,63,17004.997268231,766.611742005,8.927483535,0.16871330235549248
bf1dd8f1,64,17004.998804269,818.354466423,8.927484341,0.16871330235549248
bf1dd8f1,65,17004.997158174,870.893595083,8.9274834769999991,0.16871330235549248
bf1dd8f1,66,17004.997719518,927.835214302,8.927483772,0.16871330235549248
bf1dd8f1,67,17004.997804956,985.606919159,8.927483817,0.16871330235549248
bf1dd8f1,68,17004.996681245,1048.171607708,8.927483227,0.16871330235549248
bf1dd8f1,69,17004.998426947,1113.767538685,8.927484143,0.16871330235549248
bf1dd8f1,70,17004.997447465,1180.248936364,8.927483629,0.16871330235549248
bf1dd8f1,71,17004.998975436,1252.17374857,8.927484431,0.16871330235549248
bf1dd8f1,72,17004.996180841,1325.024445845,8.927482964,0.16871330235549248
bf1dd8f1,73,17004.99836724,1403.794333926,8.927484112,0.16871330235549248
bf1dd8f1,74,17004.997288079,1486.253763586,8.927483545,0.16871330235549248
bf1dd8f1,75,17004.997326571,1564.028181891,8.927483565,0.16871330235549248
bf1dd8f1,76,17004.997489896,1653.930642204,8.927483651,0.16871330235549248
bf1dd8f1,77,17004.997488335,1744.87528247,8.92748365,0.16871330235549248
bf1dd8f1,78,17004.996485921,1843.090679197,8.927483124,0.16871330235549248
bf1dd8f1,79,17004.996659833,1942.402718864,8.927483215,0.16871330235549248
bf1dd8f1,80,17004.996418112,2049.611544083,8.927483089,0.16871330235549248
bf1dd8f1,81,17004.997161888,2161.669350328,8.927483479,0.16871330235549248
bf1dd8f1,82,17004.997827268,2274.914829813,8.927483828,0.16871330235549248
bf1dd8f1,83,17004.997913573,2397.100311598,8.927483874,0.16871330235549248
bf1dd8f1,84,17004.997254002,2520.540490902,8.927483527,0.16871330235549248
bfba9d8c,1,7401.481938985,0,3.617717423,0.1499442060815636
bfba9d8c,2,7401.481023582,2.21423e-4,3.617716975,0.1499442060815636
bfba9d8c,3,7401.480630572,0.001282539,3.617716783,0.1499442060815636
bfba9d8c,4,7401.480121105,0.003747667,3.617716534,0.1499442060815636
bfba9d8c,5,7401.480365559,0.007674316,3.617716654,0.1499442060815636
bfba9d8c,6,7401.479930153,0.013486514,3.617716441,0.1499442060815636
bfba9d8c,7,7401.480210408,0.020923209,3.617716578,0.1499442060815636
bfba9d8c,8,7401.48122691,0.030581583,3.617717075,0.1499442060815636
bfba9d8c,9,7401.479382202,0.042338356,3.617716173,0.1499442060815636
bfba9d8c,10,7401.480450182,0.055795771,3.617716695,0.1499442060815636
bfba9d8c,11,7401.481382913,0.071930748,3.617717151,0.1499442060815636
bfba9d8c,12,7401.481431959,0.089774735,3.617717175,0.1499442060815636
bfba9d8c,13,7401.479755679,0.110589694,3.617716356,0.1499442060815636
bfba9d8c,14,7401.480625427,0.133890452,3.617716781,0.1499442060815636
bfba9d8c,15,7401.480116167,0.157130191,3.617716532,0.1499442060815636
bfba9d8c,16,7401.481997548,0.185350675,3.617717452,0.1499442060815636
bfba9d8c,17,7401.480012124,0.215212105,3.617716481,0.1499442060815636
bfba9d8c,18,7401.480980964,0.248767469,3.617716955,0.1499442060815636
bfba9d8c,19,7401.481072742,0.283909884,3.617717,0.1499442060815636
bfba9d8c,20,7401.481883432,0.323041933,3.617717396,0.1499442060815636
bfba9d8c,21,7401.47996533,0.365097873,3.617716458,0.1499442060815636
bfba9d8c,22,7401.480637222,0.408637341,3.617716787,0.1499442060815636
bfba9d8c,23,7401.479728933,0.456620005,3.617716343,0.1499442060815636
bfba9d8c,24,7401.481833529,0.506004579,3.617717371,0.1499442060815636
bfba9d8c,25,7401.480073459,0.560139051,3.617716511,0.1499442060815636
bfba9d8c,26,7401.479049203,0.617484923,3.61771601,0.1499442060815636
bfba9d8c,27,7401.48010157,0.67208873,3.617716525,0.1499442060815636
bfba9d8c,28,7401.480884702,0.735703298,3.617716908,0.1499442060815636
bfba9d8c,29,7401.479939679,0.800478659,3.617716446,0.1499442060815636
bfba9d8c,30,7401.479856824,0.870787975,3.617716405,0.1499442060815636
bfba9d8c,31,7401.48117339,0.942147074,3.617717049,0.1499442060815636
bfba9d8c,32,7401.481128188,1.019367099,3.617717027,0.1499442060815636
bfba9d8c,33,7401.479441587,1.100181214,3.617716202,0.1499442060815636
bfba9d8c,34,7401.478958447,1.181862984,3.617715966,0.1499442060815636
bfba9d8c,35,7401.480371615,1.269911996,3.617716657,0.1499442060815636
bfba9d8c,36,7401.481609183,1.358698768,3.617717262,0.1499442060815636
bfba9d8c,37,7401.480574264,1.45419596,3.617716756,0.1499442060815636
bfba9d8c,38,7401.479424803,1.553560521,3.617716194,0.1499442060815636
bfba9d8c,39,7401.4802016310005,1.646679585,3.617716574,0.1499442060815636
bfba9d8c,40,7401.481198763,1.753558383,3.617717061,0.1499442060815636
bfba9d8c,41,7401.479298378,1.860823709,3.617716132,0.1499442060815636
bfba9d8c,42,7401.47969528,1.975682206,3.617716326,0.1499442060815636
bfba9d8c,43,7401.480281064,2.090774969,3.617716613,0.1499442060815636
bfba9d8c,44,7401.480951563,2.2138294,3.61771694,0.1499442060815636
bfba9d8c,45,7401.480971557,2.341131814,3.61771695,0.1499442060815636
bfba9d8c,46,7401.479268935,2.468424842,3.617716118,0.1499442060815636
bfba9d8c,47,7401.480752398,2.604251452,3.617716843,0.1499442060815636
bfba9d8c,48,7401.481032304,2.739899747,3.61771698,0.1499442060815636
bfba9d8c,49,37009.714131573,14.423243549,18.089713484,0.1499442060815636
bfba9d8c,50,37009.713328539,17.139563169,18.089713091,0.1499442060815636
bfba9d8c,51,37009.712655571,20.838010127,18.089712762,0.1499442060815636
bfba9d8c,52,37009.716376398,25.602852039,18.089714581,0.1499442060815636
bfba9d8c,53,37009.715101281,30.900600851,18.089713958,0.1499442060815636
bfba9d8c,54,37009.712979008,37.075499291,18.08971292,0.1499442060815636
bfba9d8c,55,37009.716307595,43.751144316,18.089714547,0.1499442060815636
bfba9d8c,56,37009.718987298,51.407491044,18.089715857,0.1499442060815636
bfba9d8c,57,37009.714423705,59.874454369,18.089713626,0.1499442060815636
bfba9d8c,58,37009.713371644,68.880668235,18.089713112,0.1499442060815636
bfba9d8c,59,37009.711926742,79.07042655,18.089712406,0.1499442060815636
bfba9d8c,60,37009.714805961,89.829868491,18.089713813,0.1499442060815636
bfba9d8c,61,37009.716039213,101.923718103,18.089714416,0.1499442060815636
bfba9d8c,62,37009.716358149,115.059278923,18.089714572,0.1499442060815636
bfce33d5,1,8801.766796012,0,0.095733165,0.1619746190949809
bfce33d5,2,8801.746341359,1.252692138,0.095732943,0.1619746190949809
bfce33d5,3,8801.77522778,4.47188188,0.095733257,0.1619746190949809
bfce33d5,4,8801.729916169,9.975812706,0.095732764,0.1619746190949809
bfce33d5,5,8801.711730776,17.283828567,0.095732566,0.1619746190949809
bfce33d5,6,8801.803074983,26.859536583,0.09573356,0.1619746190949809
bfce33d5,7,8801.790068153,38.074802728,0.095733418,0.1619746190949809
bfce33d5,8,8801.812648279,51.675610154,0.095733664,0.1619746190949809
bfce33d5,9,8801.763386951,67.324154999,0.095733128,0.1619746190949809
bfce33d5,10,8801.780667409,84.425671677,0.095733316,0.1619746190949809
bfce33d5,11,8801.74358542,104.130188798,0.095732913,0.1619746190949809
bfce33d5,12,8801.786809852,125.180316468,0.095733383,0.1619746190949809
bfce33d5,13,8801.745206913,148.992512664,0.09573293,0.1619746190949809
bfce33d5,14,8801.78511802,174.91856726,0.095733365,0.1619746190949809
bfce33d5,15,8801.831425196,200.167548879,0.095733868,0.1619746190949809
bfce33d5,16,8801.853091032,230.167918132,0.095734104,0.1619746190949809
bfce33d5,17,8801.857466759,261.266785635,0.095734151,0.1619746190949809
bfce33d5,18,8801.809232541,295.557995371,0.095733627,0.1619746190949809
bfce33d5,19,8801.691008756,330.849196654,0.095732341,0.1619746190949809
bfce33d5,20,8801.746277957,369.526040427,0.095732942,0.1619746190949809
bfce33d5,21,8801.671191335,410.461608992,0.095732125,0.1619746190949809
bfce33d5,22,8801.722681016,452.261913934,0.095732685,0.1619746190949809
bfce33d5,23,8801.674127377,497.729380548,0.095732157,0.1619746190949809
bfce33d5,24,8801.688714088,543.963512031,0.095732316,0.1619746190949809
bfce33d5,25,8801.718938713,594.072372436,0.095732645,0.1619746190949809
c37d4e83,1,2681.337153244,0,0.510574171,0.18829795370739885
c37d4e83,2,2619.648688563,0,0.498827593,0.18829795370739885
c37d4e83,3,2565.632678514,0,0.488541986,0.18829795370739885
c37d4e83,4,2509.536423293,7.0721e-5,0.477860264,0.18829795370739885
c37d4e83,5,2456.738070539,1.52378e-4,0.467806521,0.18829795370739885
c37d4e83,6,2403.625173461,2.77533e-4,0.457692883,0.18829795370739885
c37d4e83,7,2353.6149217,4.40558e-4,0.448170043,0.18829795370739885
c37d4e83,8,2303.298735251,6.53386e-4,0.438588949,0.18829795370739885
c37d4e83,9,2254.344685633,9.10983e-4,0.429267229,0.18829795370739885
c37d4e83,10,2208.23620725,0.001201648,0.420487356,0.18829795370739885
c37d4e83,11,2161.834486993,0.001542949,0.411651646,0.18829795370739885
c37d4e83,12,2118.125612405,0.001910347,0.4033287,0.18829795370739885
c37d4e83,13,2074.131165656,0.002325683,0.394951377,0.18829795370739885
c37d4e83,14,2031.309053517,0.002774062,0.386797287,0.18829795370739885
c37d4e83,15,1993.625464426,0.003204309,0.379621663,0.18829795370739885
c37d4e83,16,1952.931492409,0.003706567,0.371872809,0.18829795370739885
c37d4e83,17,1914.570989195,0.004214445,0.364568288,0.18829795370739885
c37d4e83,18,1875.948759602,0.00475925,0.35721393,0.18829795370739885
c37d4e83,19,1839.545044054,0.00530249,0.350282017,0.18829795370739885
c37d4e83,20,1802.878477032,0.005877571,0.343300052,0.18829795370739885
c37d4e83,21,1767.163946851,0.006463532,0.336499372,0.18829795370739885
c37d4e83,22,1733.486462728,0.00703821,0.330086581,0.18829795370739885
c37d4e83,23,1699.554663157,0.007637569,0.323625365,0.18829795370739885
c37d4e83,24,1667.553469664,0.008220406,0.317531769,0.18829795370739885
c37d4e83,25,1635.303462482,0.008823585,0.311390796,0.18829795370739885
c37d4e83,26,1603.87287942,0.009425466,0.305405855,0.18829795370739885
c37d4e83,27,1576.185451867,0.009966102,0.300133678,0.18829795370739885
c37d4e83,28,1546.235961386,0.010560353,0.294430763,0.18829795370739885
c37d4e83,29,1517.978174665,0.011129185,0.289049979,0.18829795370739885
c37d4e83,30,1489.484334148,0.011709344,0.283624246,0.18829795370739885
c37d4e83,31,1462.589500611,0.012261976,0.278502993,0.18829795370739885
c37d4e83,32,1435.463423968,0.012822995,0.273337707,0.18829795370739885
c37d4e83,33,1409.004126369,0.013372685,0.268299387,0.18829795370739885
c37d4e83,34,1384.018422112,0.013892938,0.263541665,0.18829795370739885
c37d4e83,35,1358.808562095,0.014417852,0.258741261,0.18829795370739885
c37d4e83,36,1334.998451048,0.014912768,0.254207393,0.18829795370739885
c37d4e83,37,1310.968785946,0.015410297,0.249631718,0.18829795370739885
c37d4e83,38,1287.514783215,0.01589316,0.24516566,0.18829795370739885
c37d4e83,39,1266.823643462,0.016316194,0.2412257,0.18829795370739885
c37d4e83,40,1244.411149128,0.016770178,0.236957963,0.18829795370739885
c37d4e83,41,1223.232602866,0.017194649,0.232925192,0.18829795370739885
c37d4e83,42,1201.845519574,0.017617883,0.228852712,0.18829795370739885
c37d4e83,43,1181.627885074,0.018012361,0.225002916,0.18829795370739885
c37d4e83,44,1161.205990297,0.018404449,0.221114225,0.18829795370739885
c37d4e83,45,1141.255322419,0.018780694,0.217315264,0.18829795370739885
c37d4e83,46,1122.386865813,0.019129724,0.213722375,0.18829795370739885
c37d4e83,47,1103.320513778,0.019474986,0.210091803,0.18829795370739885
c37d4e83,48,1085.285013055,0.019794248,0.206657524,0.18829795370739885
c37d4e83,49,1067.055779836,0.020109027,0.203186354,0.18829795370739885
c37d4e83,50,1049.235568534,0.020408588,0.19979307,0.18829795370739885
c37d4e83,51,1032.93079113,0.02067518,0.196688351,0.18829795370739885
c37d4e83,52,9481.409513537,0.19549516,1.805428608,0.18829795370739885
c37d4e83,53,15531.556026891,1.871436674,2.957483857,0.18829795370739885
c37d4e83,54,17004.921089664,5.98317265,3.238038708,0.18829795370739885
